2024-12-12 16:01:35.457050 - Python Partest Version 0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'} {'bucketname': 'grayscale-input.462562.f24.an' 'originalfilename': 'car_0005.jpg' 'newfilename': 'car_0005.grayscale.png'}],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Raw results of each run:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_run_id,2_thread_id,containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,value,vmID,vmcpusteal,vmcpustealDelta,vmuptime
2024/12/13/[$LATEST]9b85f532e5c541c38f0073225c86f700,19190,9344,2,159,3,0,61,0,2,132,1734048093821,83,1,3085352,3008,java-grayscale,us-east-1,7055.4,942,23,1,79913,8795,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",8953.4,1898,24.67,1734048091923,2,3291876,1814,9cb2aa84-11fd-4044-bd58-6894fcf1dcd5,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:me,24,8,1734048069,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2,,,,,,,,,
2024/12/13/[$LATEST]50b37858492c4b0e866aedfb919e38ca,28059,9239,2,173,2,0,66,0,7,122,1734048094280,81,1,3084460,3008,java-grayscale,us-east-1,7660.71,940,23,1,80545,8788,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",9659.71,1999,22.2,1734048092281,2,3291876,1917,5fd3a939-e6d5-485e-b4ea-7055696cc4a9,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,t:/\n10,23,30,1734047605,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2,,,,,,,,,
2024/12/13/[$LATEST]c36d191392674ec4979af2d0fd29e123,26299,9398,2,157,4,0,64,0,4,127,1734048094134,92,2,3084564,3008,java-grayscale,us-east-1,7738.35,947,23,1,79752,8807,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",9636.35,1898,23.34,1734048092236,2,3291876,1804,30369745-f5e1-42d2-ad64-784137e6c71e,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,t:/\n10,13,14,1734047683,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2,,,,,,,,,
2024/12/13/[$LATEST]4889424e299e426bb1644cad1ce81536,27983,9189,2,186,8,0,70,0,7,125,1734048094146,136,3,3084868,3008,java-grayscale,us-east-1,7459.81,951,21,1,79902,8858,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",9709.81,2250,22.51,1734048091896,2,3291876,2111,97140c2f-3693-432d-b737-edb34a7f320c,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:devic,49,57,1734047552,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Category zTenancy[vmID] with Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 3:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,value,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID],,,,,,,,,
2024/12/13/[$LATEST]142e71fdb90c4525a472307e174fd244,20167,9252,2,154,4,0,62,0,6,118,1734048093631,74,1,3082516,3008,java-grayscale,us-east-1,7021.44,926,21,1,79710,8791,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",8859.44,1838,24.6,1734048091793,3,3291876,1763,9f98ef61-cada-4aec-9607-1a73ba5c6bda,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,10:per,10,12,1734048059,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 3,,,,,,,,,
2024/12/13/[$LATEST]53f10b96325b4110bff4c7973354458d,24137,9320,2,153,2,0,58,0,4,124,1734048094273,74,1,3084948,3008,java-grayscale,us-east-1,7822.63,927,23,1,79913,8769,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",9622.63,1800,21.73,1734048092473,3,3291876,1725,5c21d23e-ef97-4c0b-af92-d843ff9ee3e8,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,10:per,12,6,1734047789,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 3,,,,,,,,,
2024/12/13/[$LATEST]9c205dd1993a480aa6ae9a36f0f3ddb0,20256,9845,2,263,2,0,62,0,7,123,1734048094427,77,1,3085384,3008,java-grayscale,us-east-1,7300.62,924,23,1,80044,8853,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",9702.62,2402,21.1,1734048092025,3,3291876,2324,7be3259f-af0e-4149-9eb4-0e53d9dcfd7b,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,10:per,42,4,1734048069,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 3,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Category zTenancy[vmID] with Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 1:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,value,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID],,,,,,,,,
2024/12/13/[$LATEST]2a5306df3a0144bda1fe98110abe847f,27298,9373,2,126,4,0,51,0,4,108,1734048093561,67,0,3084840,3008,java-grayscale,us-east-1,7204.97,935,37,1,80195,8866,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",8743.97,1539,26.46,1734048092022,1,3291876,1472,a240d07c-8be0-41eb-b252-144d3b39e152,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:freez,3,3,1734047606,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 1,,,,,,,,,
2024/12/13/[$LATEST]2818d4fd268145018ff1e7c76c148d84,57130,9287,2,146,4,0,57,0,2,103,1734048093807,70,1,3083324,3008,java-grayscale,us-east-1,7379.47,935,21,1,80563,8800,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",9052.47,1673,25.72,1734048092134,1,3291876,1602,1681e598-ea4f-426f-9b14-ad282986e866,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,10:dev,24,5,1734045704,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 1,,,,,,,,,
2024/12/13/[$LATEST]5262a6305756446fab32154042a7c299,22268,9251,2,154,5,0,54,0,7,108,1734048093904,76,0,3084688,3008,java-grayscale,us-east-1,7345.16,961,23,1,80015,8758,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",9132.16,1787,24.98,1734048092117,1,3291876,1711,a61ff660-cf5d-4a0e-8d99-96fe78022971,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,10:cpu,18,24,1734047908,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 1,,,,,,,,,
2024/12/13/[$LATEST]ffa704203907405589b5db5768468a45,26269,9752,2,338,5,0,58,0,5,112,1734048094394,66,1,3085164,3008,java-grayscale,us-east-1,7002.08,934,23,1,80034,8902,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",9658.08,2656,20.38,1734048091738,1,3291876,2589,0dc4df05-37bd-4d41-b478-e057a38f5c7c,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,10:blk,2,8,1734047704,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 1,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Category zTenancy[vmID] with Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 2:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,value,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID],,,,,,,,,
2024/12/13/[$LATEST]58b6fcc0e1be43eeb09ea3654680f138,28267,9214,2,122,2,0,57,0,1,103,1734048093485,67,0,3080868,3008,java-grayscale,us-east-1,7301.59,955,23,1,80367,8783,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",8794.59,1493,26.46,1734048091992,2,3291876,1426,7cbb35aa-4078-4656-8f1b-3a7ef217973d,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:de,2,0,1734047565,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 2,,,,,,,,,
2024/12/13/[$LATEST]97e1daac5dc1400d89ab97f220b842eb,27931,9226,2,130,3,0,53,0,3,103,1734048093702,69,0,3084392,3008,java-grayscale,us-east-1,7352.84,931,21,1,80087,8799,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",8888.84,1536,26.46,1734048092166,2,3291876,1467,7f2b7d45-077a-49ae-930c-d9d1cb381e68,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:pe,4,1,1734047603,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 2,,,,,,,,,
2024/12/13/[$LATEST]a953e6d3a43d4b578dc1363b44a7c248,21581,9138,2,143,4,0,64,0,4,117,1734048093908,74,1,3084396,3008,java-grayscale,us-east-1,7374.3,940,21,1,80020,8807,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",9155.3,1781,24.98,1734048092127,2,3291876,1706,445d2752-bd9f-49bc-9c76-df618593ed8a,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:de,9,7,1734047943,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 2,,,,,,,,,
2024/12/13/[$LATEST]6226eb704801476c9ee5e99ff6f2bb79,22653,9588,2,235,8,0,79,0,7,129,1734048094823,108,1,3084424,3008,java-grayscale,us-east-1,7560.11,929,21,1,79954,8816,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",10116.11,2556,18.37,1734048092267,2,3291876,2447,3b88a592-9f9d-424f-a196-e008bf1ebf69,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,\n10:pe,20,73,1734047938,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 2,,,,,,,,,
2024/12/13/[$LATEST]13e7d6cdc37746fb889d60c2c2459b58,28119,9914,2,413,1,0,53,0,6,119,1734048094875,70,1,3085012,3008,java-grayscale,us-east-1,6994.03,930,23,1,79983,8899,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",10037.03,3043,18.01,1734048091832,2,3291876,2972,c795300d-1c62-4f8c-b637-b7fe3460f38a,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,10:net,8,3,1734047603,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 2,,,,,,,,,
2024/12/13/[$LATEST]ef8e71d8b7854d92803c94fcb30f251b,27570,11699,3,578,9,0,85,0,8,136,1734048095351,117,1,5535452,3008,java-grayscale,us-east-1,7625.51,933,40,1,80273,11870,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",10574.51,2949,14.84,1734048092402,2,5746848,2831,1fa934ba-9256-49e5-b1ba-c39f30017608,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,10:net,56,67,1734047821,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 2,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Category zTenancy[vmID] with Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,value,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID],,,,,,,,,
2024/12/12/[$LATEST]c51b5723965247c9bee8f7a9012f7a99,46829,134,2,25,0,0,0,0,0,3,1734048088085,6,0,993576,3008,java-grayscale,us-east-1,3438.69,975,1,0,714752,82,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",3585.69,147,0,1734048087938,22,3291876,141,2ddd5e21-3997-4ded-b952-0dff9f8f1682,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:blkio,23,0,1734047603,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22,,,,,,,,,
2024/12/12/[$LATEST]c51b5723965247c9bee8f7a9012f7a99,47227,63,2,14,0,0,0,0,0,4,1734048088863,6,0,992276,3008,java-grayscale,us-east-1,3936.61,976,0,0,715249,9,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",4027.61,91,0,1734048088772,22,3291876,85,2ddd5e21-3997-4ded-b952-0dff9f8f1682,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:blkio,23,1,1734047603,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22,,,,,,,,,
2024/12/12/[$LATEST]c51b5723965247c9bee8f7a9012f7a99,47513,60,2,12,0,0,0,0,0,3,1734048089838,5,0,992016,3008,java-grayscale,us-east-1,5079.07,976,0,0,715668,15,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",5160.07,81,0,1734048089757,22,3291876,76,2ddd5e21-3997-4ded-b952-0dff9f8f1682,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:blkio,24,0,1734047603,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22,,,,,,,,,
2024/12/12/[$LATEST]c51b5723965247c9bee8f7a9012f7a99,47777,69,2,28,0,0,0,0,0,2,1734048090066,5,0,991756,3008,java-grayscale,us-east-1,5079.95,976,0,0,716094,12,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",5237.95,158,0,1734048089908,22,3291876,153,2ddd5e21-3997-4ded-b952-0dff9f8f1682,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:blkio,24,0,1734047603,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22,,,,,,,,,
2024/12/12/[$LATEST]c51b5723965247c9bee8f7a9012f7a99,48777,66,2,17,0,0,0,0,0,1,1734048090586,5,0,991000,3008,java-grayscale,us-east-1,5855.13,976,0,0,717817,11,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",5958.13,103,0,1734048090483,22,3291876,98,2ddd5e21-3997-4ded-b952-0dff9f8f1682,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:blkio,25,0,1734047603,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22,,,,,,,,,
2024/12/12/[$LATEST]c51b5723965247c9bee8f7a9012f7a99,49027,104,2,18,0,0,0,0,0,3,1734048090779,5,0,990748,3008,java-grayscale,us-east-1,6104.35,976,0,0,718241,19,"{""bucketname"": ""grayscale-input.462562.f24.an""; ""originalfilename"": ""car_0005.jpg""; ""newfilename"": ""car_0005.grayscale.png""}",6214.35,110,0,1734048090669,22,3291876,105,2ddd5e21-3997-4ded-b952-0dff9f8f1682,Bucket: grayscale-input.462562.f24.an; filename: car_0005.jpg; processed.,:blkio,25,0,1734047603,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22,,,,,,,,,
